iter	RMSE	Tweedie:variance_power=1.2
107	558.0294339	269.7686682
108	558.0298592	269.8085616
109	558.0303064	269.84016
110	558.0312413	269.9975394
111	558.031962	270.0744758
112	558.0326181	270.2137277
113	558.0330618	270.2678272
114	558.0332999	270.2801245
115	558.0335204	270.2990233
116	558.0340304	270.4034843
117	558.0343346	270.434835
118	558.034949	270.4895905
119	558.0353804	270.5161407
120	558.0361589	270.6355779
121	558.0367759	270.7703917
122	558.0373552	270.8573266
123	558.0374738	270.8568846
124	558.0374611	270.8295268
125	558.0383525	270.9877139
126	558.0393464	271.1215612
127	558.0398154	271.1645341
128	558.040983	271.3227143
129	558.0414044	271.3580388
130	558.0417356	271.3645485
131	558.0422786	271.3560697
132	558.0426074	271.3494894
133	558.0429558	271.3866538
134	558.0435691	271.4340441
135	558.0442265	271.5286015
136	558.0447516	271.5799512
137	558.0451797	271.582488
138	558.0457999	271.6521584
139	558.046194	271.6917545
140	558.0467147	271.7568099
141	558.0478473	271.9307616
142	558.0484105	272.0279216
143	558.0489028	272.0730513
144	558.0503676	272.3046837
145	558.0513239	272.4373915
146	558.051937	272.4872079
147	558.0524971	272.5116046
148	558.053235	272.6061556
149	558.0536509	272.6556847
150	558.0545569	272.7519506
151	558.0551291	272.7875542
152	558.0558683	272.8766314
153	558.0565456	272.968976
154	558.0574624	273.0897723
155	558.0582376	273.1917046
156	558.0586692	273.2540228
157	558.0593129	273.2923654
158	558.0599502	273.3879333
159	558.060778	273.5143756
160	558.061335	273.5971708
161	558.0616307	273.6291191
162	558.0625727	273.7814765
163	558.063354	273.8725042
164	558.0650313	274.155787
165	558.0654887	274.1955502
166	558.0662135	274.304088
167	558.0671589	274.4639089
168	558.0676123	274.4902753
169	558.0678002	274.4731161
170	558.0686214	274.5942941
171	558.0696187	274.7631415
172	558.070377	274.8791781
173	558.0717604	275.1190469
174	558.0727694	275.2799152
175	558.0733819	275.3652685
176	558.0740628	275.4808781
177	558.0743338	275.5111589
178	558.075207	275.6685981
179	558.0760247	275.7877171
180	558.0767855	275.8940978
181	558.0770855	275.9158816
182	558.0775224	276.0011626
183	558.0779632	276.0625573
184	558.0786973	276.1690412
185	558.0790105	276.2038845
186	558.0794893	276.2732796
187	558.0798001	276.3184686
188	558.0804693	276.4286429
189	558.08127	276.5347393
190	558.0814513	276.5506529
191	558.0825766	276.7332032
192	558.0832702	276.8378518
193	558.0844015	277.0723703
194	558.0848221	277.1017643
195	558.0856217	277.2219606
196	558.0862816	277.3243195
197	558.0868606	277.4167071
198	558.0878709	277.5782432
199	558.0885634	277.7040089
200	558.0890736	277.7810786
201	558.08921	277.779094
202	558.0898368	277.8506191
203	558.0905083	277.9457503
204	558.0914993	278.0904028
205	558.0920096	278.1663423
206	558.0926812	278.2648246
207	558.0930539	278.3134804
208	558.0937076	278.4195216
209	558.0939626	278.4502314
210	558.0943761	278.5012229
211	558.0949836	278.5905031
212	558.0956423	278.6952574
213	558.0959435	278.7363172
214	558.0963974	278.7981563
215	558.0969096	278.8598304
216	558.0972328	278.9083354
217	558.0976317	278.9631054
218	558.0978902	278.9762045
219	558.0980149	278.9723056
220	558.0982663	279.0010804
221	558.0985371	279.0430928
222	558.0990991	279.1394338
223	558.0998338	279.2505478
224	558.1004395	279.333204
225	558.1011051	279.4559006
226	558.1019645	279.6231151
227	558.1021999	279.6378416
228	558.1029163	279.7199593
229	558.1038289	279.8843377
230	558.1047373	280.0572139
231	558.1059563	280.2083124
232	558.1069953	280.394028
233	558.1078774	280.5304751
234	558.1082343	280.5696908
235	558.1087716	280.6481084
236	558.1093705	280.7346063
237	558.1097781	280.7769356
238	558.1099321	280.7886715
239	558.1103942	280.8730481
240	558.1111846	280.9950566
241	558.1116674	281.0699799
242	558.1119526	281.1125641
243	558.1123239	281.1819096
244	558.1129357	281.28268
245	558.1136333	281.4145618
246	558.1139956	281.4846818
247	558.1144015	281.5589743
248	558.1147771	281.6371142
249	558.1150718	281.6931726
250	558.1151571	281.7049832
251	558.1162443	281.8839887
252	558.1169137	282.0204195
253	558.1174645	282.1146241
254	558.1177473	282.164012
255	558.1178267	282.1679895
256	558.1180928	282.2091378
257	558.1183236	282.2404853
258	558.1187493	282.3156614
259	558.1187116	282.2696621
260	558.1189956	282.2853493
261	558.1194094	282.3456076
262	558.1195496	282.3554762
263	558.1200562	282.4601299
264	558.1203449	282.5100887
265	558.1206892	282.5527013
266	558.1211818	282.6482176
267	558.1220068	282.7923683
268	558.122426	282.8522667
269	558.1227615	282.8975921
270	558.1230145	282.9402155
271	558.1235769	283.0196669
272	558.1238165	283.0563192
273	558.1239732	283.0653528
274	558.1246549	283.1732179
275	558.1249485	283.223469
276	558.1255647	283.3184769
277	558.1258677	283.3764959
278	558.1261316	283.4286299
279	558.1266333	283.5231612
280	558.1270079	283.5854587
281	558.1274283	283.6523394
282	558.1275165	283.6715714
283	558.1277678	283.7161475
284	558.1282617	283.8161783
285	558.1284553	283.8456636
286	558.1285961	283.870053
287	558.1287277	283.890771
288	558.1289498	283.9312408
289	558.1293771	284.0202502
290	558.1299878	284.1166119
291	558.1306033	284.2007014
292	558.1310775	284.2813995
293	558.131752	284.4049288
294	558.132136	284.4628877
295	558.1330585	284.6539737
296	558.1338275	284.7510857
297	558.1342358	284.8064784
298	558.1350192	284.9649197
299	558.1356009	285.0352102
300	558.1363709	285.1608262
301	558.1369703	285.2440776
302	558.1375555	285.3381829
303	558.1381762	285.4713341
304	558.1385361	285.5254132
305	558.1388378	285.5835105
306	558.1392145	285.6625901
307	558.1394589	285.6889071
308	558.1396471	285.7124326
309	558.1402259	285.8176651
310	558.1407154	285.8974395
311	558.1417163	286.0841704
312	558.1419624	286.1142148
313	558.1420771	286.1294809
314	558.1423644	286.1866618
315	558.1427827	286.2789096
316	558.1429924	286.3188435
317	558.1433647	286.3793264
318	558.1434081	286.38638
319	558.1437042	286.4292853
320	558.1444942	286.5707931
321	558.145133	286.7068742
322	558.1457897	286.8442415
323	558.1464139	286.9656922
324	558.1476883	287.239205
325	558.1486131	287.4204325
326	558.1493109	287.5660138
327	558.1496869	287.6178169
328	558.1501566	287.7188413
329	558.1513596	288.0007902
330	558.1517138	288.0457425
331	558.1524467	288.1746881
332	558.1531377	288.3202718
333	558.1537012	288.4354071
334	558.1547258	288.6490519
335	558.1553403	288.7551781
336	558.1558949	288.8598939
337	558.1563381	288.9256586
338	558.1566945	288.971548
339	558.1573674	289.1031229
340	558.157752	289.1508531
341	558.158692	289.3123351
342	558.1589621	289.3875902
343	558.1595975	289.5092737
344	558.1600604	289.5983545
345	558.1607892	289.7440781
346	558.1612903	289.8345819
347	558.161924	289.9618486
348	558.1628981	290.1809869
349	558.1632436	290.2597313
350	558.163464	290.2840547
351	558.1639569	290.3735215
352	558.1643032	290.4629382
353	558.164846	290.5460224
354	558.1651523	290.6111436
355	558.1655588	290.6918046
356	558.1662213	290.8286345
357	558.1668533	290.9251163
358	558.1674572	291.0470238
359	558.1675476	291.0535332
360	558.1679916	291.1368086
361	558.1684044	291.2158009
362	558.1688555	291.3029751
363	558.1690764	291.3240714
364	558.1692409	291.3316044
365	558.1694307	291.3740803
366	558.1695273	291.3855041
367	558.1696763	291.40297
368	558.1698142	291.425536
369	558.1702945	291.5459168
370	558.1707291	291.6414416
371	558.1709046	291.6865236
372	558.1710836	291.7117963
373	558.171937	291.8986362
374	558.1729879	292.1468993
375	558.1731629	292.1554632
376	558.1737013	292.2644814
377	558.1738751	292.2647967
378	558.1742904	292.3595047
379	558.1746229	292.418401
380	558.1748973	292.465739
381	558.1755515	292.6083913
382	558.1758314	292.646789
383	558.1760431	292.6883375
384	558.1766113	292.812799
385	558.1769413	292.8790929
386	558.1771654	292.9262168
387	558.1772299	292.9365709
388	558.1775419	293.0008459
389	558.1778783	293.0579504
390	558.1780227	293.0680817
391	558.1785367	293.1810203
392	558.1793456	293.3845676
393	558.1795685	293.4469262
394	558.1800961	293.542666
395	558.1806113	293.6484016
396	558.1808733	293.7183256
397	558.1814176	293.8056065
398	558.1819508	293.9207033
399	558.1823035	293.9744531
400	558.1824878	294.001253
401	558.1827732	294.0464983
402	558.1835863	294.2179637
403	558.1840555	294.3128035
404	558.1844234	294.4014991
405	558.1847023	294.4582258
406	558.1855047	294.6303113
407	558.1860653	294.7382398
408	558.1865238	294.8233564
409	558.1870452	294.9469978
410	558.1875196	295.0294101
411	558.1879203	295.1065787
412	558.1885879	295.2667724
413	558.1891383	295.3679404
414	558.1899217	295.53973
415	558.1908321	295.7405876
416	558.1916085	295.9056292
417	558.1923829	296.0424802
418	558.1929287	296.1423925
419	558.1937054	296.2752562
420	558.1939694	296.3271244
421	558.1937748	296.2435879
422	558.194054	296.3004097
423	558.1943411	296.3631856
424	558.1946198	296.4105014
425	558.1951824	296.5535224
426	558.1956451	296.6553789
427	558.1963491	296.7865119
428	558.1968775	296.877975
429	558.1973226	296.984917
430	558.1977455	297.0712947
431	558.1980292	297.1296736
432	558.1984951	297.2364924
433	558.1990866	297.3680875
434	558.1998466	297.5469686
435	558.2004458	297.6874493
436	558.200891	297.7799989
437	558.2013878	297.8760249
438	558.2017802	297.9562305
439	558.201923	297.9764238
440	558.2023405	298.0724964
441	558.2025305	298.1111077
442	558.2027026	298.1383698
443	558.2028447	298.1738734
444	558.2029847	298.1988063
445	558.2035866	298.3330486
446	558.2038955	298.4157608
447	558.2043671	298.506539
448	558.2045312	298.5358551
449	558.2047094	298.5621644
450	558.2053844	298.7254581
451	558.2056941	298.79271
452	558.2060256	298.8475593
453	558.2064749	298.9462694
454	558.2067285	299.0034481
455	558.2070116	299.0715431
456	558.2073223	299.129894
457	558.2077599	299.2284739
458	558.2081766	299.318673
459	558.2087193	299.4277186
460	558.2089923	299.4801914
461	558.2094724	299.5777789
462	558.2098937	299.6673687
463	558.2104442	299.7941731
464	558.2108957	299.9120065
465	558.2113796	300.020654
466	558.211466	300.0346302
467	558.2118057	300.1139868
468	558.2122191	300.2105138
469	558.2126242	300.2983437
470	558.2128958	300.3557151
471	558.2131727	300.4154776
472	558.2135176	300.5059387
473	558.2137102	300.5396751
474	558.2140643	300.6369588
475	558.2143549	300.7083482
476	558.2146731	300.787561
477	558.2150093	300.8550831
478	558.2151862	300.888566
479	558.2155066	300.9583698
480	558.2155596	300.9592014
481	558.2156251	300.9689196
482	558.2159423	301.0337244
483	558.2161612	301.0807393
484	558.2163143	301.1114058
485	558.2167622	301.2323
486	558.2170005	301.2860414
487	558.2173198	301.3683879
488	558.217429	301.3821253
489	558.2177627	301.4474603
490	558.2184372	301.6168314
491	558.2186713	301.6747291
492	558.2189305	301.734362
493	558.2190329	301.7509036
494	558.2193754	301.8269251
495	558.2195607	301.8796694
496	558.2200286	302.0002684
497	558.2202964	302.0620336
498	558.2208802	302.1904895
499	558.2214361	302.3242731
