iter	RMSE	Tweedie:variance_power=1.4240503943554046
139	517.3669417	58.8651243
140	517.3670794	58.86662192
141	517.3670546	58.86614194
142	517.3670929	58.8626216
143	517.3671398	58.86271583
144	517.3672559	58.85881645
145	517.3677094	58.85839895
146	517.3678458	58.85406337
147	517.3681922	58.8567816
148	517.368279	58.85374805
149	517.3684703	58.85244689
150	517.3685122	58.85231676
151	517.3688515	58.85984828
152	517.3688641	58.8580504
153	517.3690863	58.86093699
154	517.3692545	58.86134232
155	517.3693219	58.86083549
156	517.3693862	58.86156402
157	517.369505	58.86246807
158	517.3696812	58.86557099
159	517.3699669	58.86882827
160	517.3701549	58.87227642
161	517.3703284	58.86993922
162	517.3705258	58.87348524
163	517.3706986	58.87523049
164	517.3708307	58.87481395
165	517.3710191	58.88028891
166	517.3711113	58.88080944
167	517.3711715	58.88277017
168	517.3712147	58.88295018
169	517.3714072	58.88554228
170	517.3715821	58.88476955
171	517.3719251	58.89189327
172	517.3719476	58.89133372
173	517.3722861	58.89665049
174	517.3724252	58.90035094
175	517.3724988	58.90076652
176	517.3725556	58.90100512
177	517.3726104	58.90131069
178	517.3727656	58.90411951
179	517.3729185	58.90830726
180	517.3731942	58.90993276
181	517.3734818	58.91703151
182	517.373467	58.91701635
183	517.3737064	58.92030419
184	517.3740004	58.92819863
185	517.3740563	58.92836685
186	517.3742072	58.93010012
187	517.3744255	58.93120886
188	517.3745757	58.93229541
189	517.3748788	58.93279803
190	517.3750132	58.93418544
191	517.3750342	58.93568782
192	517.3752228	58.94060895
193	517.3752641	58.94079144
194	517.3753397	58.94123075
195	517.3756216	58.94577324
196	517.3759344	58.95130385
197	517.3762972	58.96005705
198	517.3763383	58.96035417
199	517.376389	58.961213
200	517.3766402	58.96497153
201	517.3769494	58.97137794
202	517.3772036	58.97610879
203	517.3772586	58.97651205
204	517.3776178	58.98406304
205	517.3778212	58.98552373
206	517.3781697	58.99123752
207	517.3785331	58.99482041
208	517.3787194	58.99825782
209	517.3789126	59.00108318
210	517.3791242	59.00656732
211	517.3791651	59.00721464
212	517.3792986	59.00963265
213	517.3795104	59.01269474
214	517.3798151	59.02040795
215	517.3799624	59.02201287
216	517.3799841	59.02221357
217	517.3801871	59.02742811
218	517.3802395	59.02848502
219	517.3801989	59.02820532
220	517.3804846	59.0306014
221	517.3807837	59.03990946
222	517.3809877	59.04397158
223	517.381293	59.05264187
224	517.3815922	59.0664421
225	517.3816961	59.06757411
226	517.3818821	59.06866547
227	517.3820897	59.075613
228	517.3822548	59.08036419
229	517.3823512	59.08419135
230	517.3826875	59.09768891
231	517.3828655	59.09805108
232	517.3829639	59.09626476
233	517.3831651	59.09590982
234	517.3834075	59.10142086
235	517.383442	59.10149289
236	517.3837854	59.11459073
237	517.3839605	59.11769589
238	517.3841619	59.12219814
239	517.3842903	59.12369196
240	517.3845164	59.1295505
241	517.3845466	59.12764868
242	517.3848298	59.13259768
243	517.3849435	59.13354738
244	517.3850323	59.13489247
245	517.3851743	59.13613964
246	517.385193	59.13453191
247	517.3852385	59.13558351
248	517.3853687	59.13756235
249	517.3857963	59.15186112
250	517.3862047	59.16696524
251	517.386252	59.16745161
252	517.3862927	59.16812828
253	517.3865013	59.17231447
254	517.3867128	59.17663835
255	517.3869703	59.17628707
256	517.3871944	59.17937779
257	517.3872276	59.17909355
258	517.3873911	59.1836962
259	517.3875227	59.18469364
260	517.3876498	59.18925799
261	517.3876921	59.18981149
262	517.3878921	59.19253405
263	517.3879522	59.1940579
264	517.3879895	59.19460831
265	517.3882189	59.20081257
266	517.3884467	59.2056158
267	517.3886252	59.21019706
268	517.3887553	59.21123984
269	517.3888713	59.21058654
270	517.3891373	59.21589062
271	517.3892824	59.22063195
272	517.3894418	59.22123703
273	517.3895369	59.22383397
274	517.389892	59.23335431
275	517.3901649	59.23986816
276	517.3904246	59.24260436
277	517.390514	59.24392737
278	517.3905489	59.24512497
279	517.3905469	59.24546584
280	517.3907815	59.25238304
281	517.3911532	59.26151997
282	517.3912394	59.26317336
283	517.3915052	59.26956128
284	517.3917283	59.27302047
285	517.3919792	59.28077363
286	517.3921232	59.28391115
287	517.3922122	59.28500736
288	517.3924329	59.28958148
289	517.3925189	59.29080805
290	517.3926115	59.2935726
291	517.3927423	59.29676666
292	517.392993	59.30368216
293	517.3931073	59.30632502
294	517.3931583	59.30681574
295	517.3932889	59.30850359
296	517.3935011	59.31318003
297	517.3935399	59.31380234
298	517.3936956	59.31338176
299	517.3937253	59.31370494
300	517.3938082	59.31460666
301	517.3938462	59.31510665
302	517.3938829	59.31544199
303	517.3939562	59.3161849
304	517.3942748	59.32500665
305	517.394485	59.32921
306	517.3946748	59.33195161
307	517.394915	59.33449547
308	517.3951435	59.33889582
309	517.3951954	59.34053486
310	517.3953205	59.3425306
311	517.3955151	59.35188919
312	517.3956309	59.35471087
313	517.3957414	59.35949054
314	517.3957899	59.3600383
315	517.3959701	59.36679245
316	517.3961622	59.37191886
317	517.3963663	59.37757187
318	517.3964117	59.37816886
319	517.3964604	59.37967973
320	517.3966208	59.38636147
321	517.396687	59.38859251
322	517.3969832	59.39872123
323	517.3970065	59.39980876
324	517.3970418	59.40045686
325	517.3972567	59.40656411
326	517.3973421	59.40624694
327	517.3975293	59.41572334
328	517.3975911	59.41694076
329	517.3976678	59.41828441
330	517.3977203	59.41953583
331	517.3977568	59.42011965
332	517.3977844	59.42033505
333	517.3980282	59.42699928
334	517.3981809	59.43021676
335	517.3982707	59.43275473
336	517.3985322	59.43926623
337	517.3987309	59.44720393
338	517.398775	59.44772456
339	517.3990028	59.44960648
340	517.3991628	59.45252936
341	517.3994302	59.46136384
342	517.3995287	59.46326368
343	517.399713	59.46742201
344	517.3998524	59.46960728
345	517.4001868	59.47732232
346	517.4004289	59.48386117
347	517.4008221	59.49669564
348	517.4009523	59.50008106
349	517.4010601	59.50198901
350	517.4011931	59.50438195
351	517.4012404	59.50511304
352	517.4014505	59.51349125
353	517.4016351	59.51943397
354	517.4016936	59.52052913
355	517.4020767	59.53609145
356	517.4022333	59.54098012
357	517.4024053	59.54631781
358	517.4026029	59.55323461
359	517.4026518	59.554413
360	517.402818	59.55773857
361	517.4028473	59.55738701
362	517.4029638	59.56125228
